,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
1489,sub00632,1.1862608399409662,-1.375841225055873,-1.2955521791754798,0.6080846387707702,1.049761464747886,0.056484059351580164,-0.1864076665003655,-0.08310638828750931,0.1309456008441833,-1.521134415834827,-0.8198178674406084,1.3799149750776099,1.6598123846681692,1.7922162846159218,2.2627865008702037,2.4923406441675953,-0.9628561742279198,-1.0725558447007728,-1.1535027252444485,-1.2751670565735942,-2.116142449665215,-1.546953608156578,-1.4623308750936428,-2.3753026029785835,California,-0.19712374221430878,-1.5961130544141091,0.5210614411502699,1.0245972685373819,1.1865923166350996,1.0988498818241679,1.0484959129614295,0.9855806956097101,0.18335554361723072,-1.7599471870307704,0.2484845284751515,0.6837761960411349,1.4508540419849774,2.1314892356183717,3.5069142022851874,4.140340970481269,-0.6473101966329444,-0.9827067693859038,-1.2608840499623513,-1.844521139931255,-2.267575718676894,-0.211562293926764,-2.144920717884726,-2.284464427470608,Full-Time,No,Male,28.0,-0.4137765618985703
798,sub00543,0.6589917429282777,-0.40949323096925294,-1.125853391184089,-0.12950960036924955,0.10548715692355314,0.6589806924351019,0.6623627588127909,1.1232072807610665,0.09350569485568831,0.7413941132556371,0.7645141042507363,-0.9663678833262724,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.6426416287148953,-0.26736084463086596,0.6147493745525349,0.5216209915788893,-0.3703601025559012,0.6449156542025921,-0.13290040515285337,1.080049725256008,Virginia,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,21.0,-0.9957567158499172
1056,sub00284,-0.32022229438100097,0.11084799661585015,-1.2672690478435813,-0.12950960036924955,-0.8024689082921513,-1.035541088112303,1.3182308147365938,1.3956006899010673,-0.24345345904076668,-1.1509024747109329,-1.2441925027150758,0.6467015818263967,1.086448844726609,1.0316649517867742,1.47722597857433,1.6650938954571433,-0.8027489014714075,-1.103524883165,1.3282546078039492,-0.8183565358568611,0.6178185844871066,-0.1236618793519221,-0.16118615983244464,-1.8866669201979345,California,0.21761680452371734,-0.8896941498159217,-1.4095380010603455,0.09602005827482776,0.14140737452128121,0.1627925750850619,-0.10720282401850002,-1.1887782827065203,-1.8555093150089603,-1.7599471870307704,-1.9813179851141847,-0.4187897569249227,-0.02554320496452423,-0.41039121103697007,-0.07699445713328691,0.3029762474158815,-0.9672018635736437,0.9261759623211512,-1.0685841499979976,0.8111305441678827,-0.15085245013373202,0.8588421693931743,-0.8268779850439401,-2.3184892174364395,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Male,63.0,2.496124207858164
82,sub00465,-1.5630708801966238,0.9285270685352979,-1.2107027851797842,0.6514725351907714,-1.964652671768253,-1.8639739586021455,1.12532844534724,-0.8224599273817976,0.4304648487521433,0.0009302310078488906,-1.1876092180118134,0.20677354587566876,0.12078393535134961,-0.23592060292847203,-0.4305638612870781,-0.5271099886255542,-0.9228293560387918,-0.5151131523446835,1.1731447744884245,1.130701685867867,0.5848792949190064,0.8726423308113371,0.8005294992736584,-0.2811496767758008,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,26.0,-0.5800566058846695
28,sub00858,0.3953571944219334,-1.3015067639722868,1.532760954014367,-2.4724560070493125,-2.1099256422027657,-0.9225729694091427,-0.4950514575233315,-0.43332648575322485,1.2541427804990333,-2.3850089451239134,-1.3290674297699692,1.6145432609179982,2.0521137541018684,2.3943194231056637,-0.6176020808813337,-0.5271099886255542,1.5588333716871483,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,-1.6038852773087644,-1.5471881391324165,0.2074860060048485,West Virginia,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,24.0,-0.7463366498707685
637,sub01397,0.13172264591558916,0.1851824576994363,1.3913452973548746,1.5192304635907947,1.5218986186600523,1.675693760763545,1.3182308147365938,1.3956006899010673,-0.5804126129372217,1.7286792895860215,-1.3290674297699692,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,0.22814377079676904,1.9486939410660487,0.2779887138632984,1.0130900593043097,-0.15212771392801522,1.28138732882671,1.080049725256008,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,29.0,-0.3306365399055208
728,sub01405,-0.09424982423270592,-1.1900050723469076,0.627700751393616,0.08742988173075625,0.1781236421408095,-0.2071082176224606,-1.343821882836488,-1.834206875616087,-0.6927323309027067,-1.1097655923638334,0.08551468781158858,-0.20382595434501066,-0.30169446250032633,-0.42605843613575894,-0.6176020808813337,-0.5271099886255542,0.27797518963505025,-0.5151131523446835,0.3975956079108001,-0.17882180685343474,0.28842568880610403,0.5879839850504059,0.8288152539532496,-1.2235184935670531,Michigan,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,25.0,-0.6631966278777189
241,sub01490,-0.5085326861712469,1.3001993739532287,-1.2955521791754798,0.47792094951076675,0.5776243108357195,0.6966367320028221,0.7395237065685325,1.0064672482724946,0.6925441906716083,0.9882154073382332,-1.1593175756601821,1.2626008321574158,1.6598123846681692,2.045733395558971,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,0.8813329010319086,-1.6038852773087644,-1.5471881391324165,1.080049725256008,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,35.0,0.16820359205277655
1114,sub00090,-0.5838568428873452,0.2223496882412294,0.1468875187513421,0.2609814674107609,-0.947741878726664,-0.5836686132996617,0.46946038942343726,1.0064672482724946,-2.0780088524770215,-0.2870279454218465,-0.9612760791987641,-1.2303247048967092,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.5225611741475111,1.559812424758538,0.36657364124769515,0.6738911651511337,0.42018284707850506,1.2426981803005477,1.28138732882671,0.2074860060048485,Missouri,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,31.0,-0.16435649591942167
752,sub01071,0.4330192727799826,0.3338513798666086,0.09032125608754515,-0.042733807529247235,0.6139425534443477,0.2824202967579008,-0.07066624486675326,-0.16093307661322387,-1.3292107327071216,0.6179834662143391,-0.25398502040798526,-0.6730825260257871,-0.8750580024418865,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,0.382988963117905,-1.1535027252444485,0.39980485272109384,-0.3703601025559012,0.4456548121699403,0.5176719524777457,1.0102446277159152,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,47.0,1.1658838559693712
854,sub00158,0.2070468026316875,1.1886976823278494,1.4761946913505701,0.6514725351907714,0.6502607960529758,0.6213246528673818,0.5466213371791787,0.5395071183182072,1.2541427804990333,0.7413941132556371,0.6230558924925805,-1.1423390977065637,-0.8448809740239096,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7627220832822795,-0.3602679600235475,-0.8122610919502938,-0.9401726747146566,-0.6668137086688035,0.7872448270830578,0.9136725179920234,0.34709620108503403,Washington,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Male,43.0,0.8333237679971729
235,sub01418,0.2823709593477859,-0.7811655363871837,-0.10766066323574411,-1.1708191144492774,0.032850671706296776,-0.018828019783860055,-0.37931003588971923,-0.39441314159036756,0.1309456008441833,-0.5338492395044426,-0.9046927944955019,1.2332722964273672,1.3278650720704237,0.42956181329703214,-0.0938950660174178,-0.4030229763189865,0.4781092805806906,-0.7009273831300465,-1.1535027252444485,-1.2751670565735942,0.32136497837420425,-1.6038852773087644,-1.5471881391324165,-0.3160522255458472,California,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,38.0,0.4176236580319252
1090,sub01338,0.8849642130765727,-0.0006536950095290784,-0.24907631989523643,-0.25967328962925307,0.3233966125753222,0.32007633632562094,0.46946038942343726,0.46168042999249265,0.5053446607291333,-0.7395336512399393,-1.0178593639020264,1.2626008321574158,1.2071569583985164,1.0950442295225364,0.9535189637104141,0.3828614349559428,-0.9228293560387918,0.5688031939032681,-0.8743050252765038,0.4911669568644405,0.25548639923800376,0.27485980471338156,-0.5006152159875398,0.6612191400154515,Arkansas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,39.0,0.5007636800249747
301,sub00976,-0.7721672346775911,0.2223496882412294,0.9105320647126007,-0.12950960036924955,-1.2019695769870613,-0.9978850485445829,-0.726534300790556,-0.04419304412465203,-0.9173717668336766,0.0009302310078488906,-0.9612760791987641,-0.3504686329952533,-0.21116337724639575,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.48253435595838307,0.5378341554390409,1.576430341108789,-0.6660863622846167,1.0130900593043097,1.2426981803005477,1.28138732882671,0.41690129862512676,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,31.0,-0.16435649591942167
1144,sub00487,0.5083434294960809,1.3373666044950216,0.2317369127470375,-0.5633885645692612,-0.8024689082921513,-0.9602290089768628,0.08365565064472974,0.8897272157839228,-0.056253929098291675,0.24775152509044496,1.047430527767048,-0.29181156153515625,-0.784526917187956,-0.6795755470788081,-0.5801944369624826,-0.5271099886255542,0.0778410986894099,0.8165555016170856,1.3902985411301592,1.1611557205823158,0.3543042679423045,0.10406479725682286,0.7156722352348845,0.17258345723480212,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,Other,Yes,Female,18.0,-1.2451767818290658
1205,sub01276,-1.0734638615419845,1.002861529618884,-1.2672690478435813,0.3911451566707644,-1.964652671768253,-1.4874135629249443,-1.806787569370937,0.1503736766896344,1.0669432505565584,0.3300252897846437,0.4533060383827936,-0.9663678833262724,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.358699280741508,0.6307412708317225,1.514386407782579,1.3438799288690089,0.3872435575104048,0.33179147386556784,1.196530064787936,-0.10663693292556893,Missouri,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,59.0,2.1635641198859656
1368,sub00996,2.1278127988921955,1.2258649128696424,0.11860438741944362,0.08742988173075625,0.032850671706296776,-0.09414009891930028,0.5852018110570495,0.9675539041096373,0.09350569485568831,0.1654777603962463,0.4815976807344247,-1.1423390977065637,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7627220832822795,1.2191530016520389,-0.9673709252658187,-1.0010807441435543,-0.1397850755791994,0.24639397013728845,0.2631001603614243,1.080049725256008,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,36.0,0.25134361404582606
393,sub00973,-1.6383950369127223,2.0807112153308833,1.532760954014367,1.5192304635907947,0.9408067369220013,1.2614773255186236,1.3182308147365938,1.3956006899010673,-2.4898478183504666,1.7286792895860215,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,1.8075647324723556,1.9486939410660487,1.7702364148712932,1.0130900593043097,1.2426981803005477,1.28138732882671,1.080049725256008,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,27.0,-0.49691658389161986
343,sub00047,-1.6383950369127223,-1.1900050723469076,-0.7581726838694088,-0.042733807529247235,-0.25769526916272867,-0.9602290089768628,-0.3407295620118485,-0.47223982991608215,-2.2277684764310015,-1.4388606511406283,-1.3290674297699692,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,0.7347992345800315,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,-2.3753026029785835,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,27.0,-0.49691658389161986
905,sub00902,-1.5254088018385747,0.2966841493248155,0.4580019634022252,0.9551878101307795,-1.8920161865509968,-1.6003816816281047,-0.1864076665003655,-0.316586453264653,-1.2917708267186265,-0.7806705335870386,0.36843111132790013,1.555886189457901,1.508927242578285,1.7922162846159218,0.5046272366842004,-0.23757362657689607,-0.002212537688846236,-0.26736084463086596,0.9559910078466896,0.5520750262933383,-1.8196888435523126,0.616449819626499,0.8005294992736584,0.10277835969470936,California,-1.3169232184069792,0.039804408865904056,1.1740583113097427,0.09602005827482776,-2.0695607722579497,-1.383736888223026,1.4040955243398694,-1.3528808471077454,-0.2658858659105741,0.0010358723878933279,1.1156299504265599,0.5892705429297586,0.017880243475166986,0.23859954130056402,-0.3886386883870672,-0.29394715394984533,0.4323241792919157,0.8274406486121656,1.4633645328659943,0.5758196354502376,-0.06944001672822579,0.9658826157251681,0.853626499328062,-0.2089522395548725,,Yes,Male,21.0,-0.9957567158499172
1049,sub00907,-0.2825602160229518,-0.446660461511046,-0.5601907645461196,-0.0861217039492484,0.032850671706296776,0.32007633632562094,0.39229944166769576,0.3060270533410635,-0.7676121428796966,-0.3281648277689459,0.7928057466023675,-0.17449741861496212,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.3580288260133064,0.6617103092959497,0.7388372412049548,0.4911669568644405,0.25548639923800376,0.7018473233547784,0.7722437445940671,0.48670639616521955,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,19.0,-1.1620367598360162
890,sub00076,0.8096400563604743,-0.7439983058453906,-1.2955521791754798,-0.6501643574092635,0.7228972812702322,-0.1694521780547405,-1.1509195134471342,-1.717466843127515,1.2541427804990333,1.7286792895860215,-1.3290674297699692,-0.26248302580510774,7.582167944220515e-05,-0.14085168632482856,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,0.27485980471338156,-1.5471881391324165,1.080049725256008,California,-0.07270157819290093,-1.8935525931922934,-0.6145852895618568,0.38925496677879223,0.4228033204750015,-0.5290758690264512,-0.06275287259619504,-1.5580090526092765,1.2546235201835345,1.6299452023501573,-1.9813179851141847,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-1.0471747803088185,0.3008523088309091,-1.2608840499623513,-1.844521139931255,0.9889216175433551,0.14523919384654874,0.853626499328062,0.981915409249238,Full-Time,No,Male,27.0,-0.49691658389161986
1537,sub01303,0.734315899644376,-1.1528378418051144,-1.2107027851797842,-0.042733807529247235,1.1950344351823985,0.9602290089768628,0.971006549835757,0.18928702085249166,-0.31833327101775666,-1.644545062876125,1.273763666580097,0.939986939126882,0.3320231342771876,-0.5211273527394024,-0.5801944369624826,-0.5271099886255542,-0.9628561742279198,-1.103524883165,1.4213205077932642,1.7093283454423953,-0.23860294428350015,0.04713312810463662,0.008528368245102943,1.080049725256008,Indiana,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,28.0,-0.4137765618985703
396,sub01312,0.7719779780024252,-0.5953293836782183,-0.41877510788662725,-0.6067764609892623,0.8318520090961168,0.6966367320028221,0.6623627588127909,1.3177740015753527,0.09350569485568831,-0.24589106307474717,-1.3290674297699692,0.17744501014562022,0.6036163900389793,0.8732167574473683,1.3275954028989254,1.5410068831505754,-0.042239355877974304,-0.8867416139154096,-0.7191951919609789,-1.2142589871446965,0.1237292409656027,-1.5754194427326713,-1.5189023844528253,-0.6301751644762646,,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,29.0,-0.3306365399055208
426,sub01385,2.1278127988921955,-0.07498815609311524,0.8256826707169053,1.2589030850707876,1.5218986186600523,1.1485092068154634,0.8552651282021447,0.9675539041096373,1.2541427804990333,-0.9863549453225354,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.5581629169589467,0.6307412708317225,1.3282546078039492,1.5875122065846,-1.358538789598909,0.8441764962352439,0.8288152539532496,0.9055369814057761,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,36.0,0.25134361404582606
69,sub00154,-1.6383950369127223,-1.6360118388484244,-1.1541365225159874,-1.4311464929692845,-2.1099256422027657,-2.089910196008466,-2.5398165730504814,-2.495733726384661,0.6925441906716083,0.12434087804914692,1.3020553089317282,0.20677354587566876,0.5734393616210024,0.36618253556126984,-0.056487422098566664,-0.5271099886255542,-0.1623198104453585,-1.1344939216292271,-0.4089755253299292,-0.6965403969990656,1.0130900593043097,-0.06673021019973586,-0.9814730455405913,-1.4329337861873315,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,43.0,0.8333237679971729
714,sub01229,-0.6968430779614928,0.5940219936591602,-0.3622088452228303,-0.17289749678925073,-1.129333091769805,-1.1108531672477433,-1.189499987325005,-0.5111531740789395,-0.09369383508678668,-0.8629442982812374,-0.5934847286275591,0.5000589031761541,0.663970446874933,1.0316649517867742,1.177964827223521,0.8378471467466914,-0.24237344682361464,-0.7009273831300465,0.21146380793217026,-0.5442702234268212,-0.33742081298780097,-0.806841909178157,0.121671386963468,-0.38585732308594,,,,,,,,,,,,,,,,,,,,,,,,,,Other,No,Male,24.0,-0.7463366498707685
1022,sub01326,1.600543701879507,-0.22365707826028755,-1.2955521791754798,1.4324546707507924,0.1781236421408095,-1.035541088112303,0.816684654324274,0.3449403975039208,-1.4040905446841117,-1.2331762394051315,-1.3290674297699692,1.6145432609179982,2.0521137541018684,1.9823541178232087,2.038340637357097,1.8305432451992336,-0.9628561742279198,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,1.0130900593043097,-1.6038852773087644,-1.5471881391324165,-0.665077713246311,California,1.7106827727806113,-1.298673515635925,-1.4379291693281486,1.2689596922906856,-0.18018799228297055,-1.0988498818241679,-1.0851017553092095,-1.1887782827065203,1.2546235201835345,-0.7473819278650388,-1.9813179851141847,2.2273685301936155,2.9706747373741695,3.1049753641246727,2.416159392896956,1.4115482785236602,-1.0471747803088185,-2.0687952201847453,-1.2608840499623513,0.34050872673259247,0.9889216175433551,-0.8894851206960582,-2.441480332773903,-2.3865387973681034,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,21.0,-0.9957567158499172
244,sub00775,0.8096400563604743,-1.1528378418051144,-0.19251005723143952,0.9117999137107784,-1.129333091769805,0.32007633632562094,-0.10924671874462401,-0.04419304412465203,0.8048639086370932,0.371162172131743,-0.3671515898145099,1.0866296177771246,1.5692812994142387,1.3802509793334667,2.3001941447890553,2.699152331345208,1.6388870080654043,-0.32929892155932033,1.1111008411622145,-1.0315347788580032,-0.2715422338516004,0.1609964664090091,-0.840044272142635,0.31219365231498764,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,28.0,-0.4137765618985703
644,sub00716,-1.6383950369127223,0.2966841493248155,1.4761946913505701,-0.6501643574092635,-2.1099256422027657,-1.1485092068154634,-1.1509195134471342,-0.5111531740789395,-1.4040905446841117,0.7413941132556371,-1.3290674297699692,1.3799149750776099,1.5692812994142387,1.665457729144397,1.5520412664120322,0.8792094841822139,-0.9628561742279198,-1.2893391139503632,-0.4089755253299292,-1.2751670565735942,1.0130900593043097,0.7587789925069646,-0.13290040515285337,1.080049725256008,California,-1.0680788903641636,0.41160383233863435,0.9185377968995142,0.48699993628011373,-1.828364247154761,-0.5290758690264512,-0.3739025325523299,-0.45031674290100815,-1.1989257164683227,-0.08701328058303985,0.7130267188062632,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.8472424884708815,-2.0029716777120883,-1.1006341333253897,0.5085879472451961,0.9889216175433551,-0.8181248231413957,0.0628008596235904,0.981915409249238,Due to start a new job within the next month,No,Female,48.0,1.2490238779624208
1012,sub00082,0.9979504481507202,0.25951691878302247,1.532760954014367,-0.17289749678925073,1.049761464747886,0.5460125737319416,1.3182308147365938,-0.47223982991608215,-1.1045712967761516,1.7286792895860215,1.5000968053931463,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.042239355877974304,0.5068651169748137,0.9870129745097945,-0.14836777213898586,0.48606142621470555,1.0434373382678959,1.083387046069571,-0.21134457923570807,Washington,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Female,25.0,-0.6631966278777189
604,sub00388,-0.7345051563195419,0.5940219936591602,-0.10766066323574411,0.6948604316107725,0.9771249795306295,-0.2071082176224606,0.006494702888988245,-0.19984642077608117,0.8797437206140832,0.7413941132556371,-0.932984436847133,-1.171667633436612,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.6782433715263309,1.559812424758538,1.8246060744136288,1.6179662412990488,0.8154543218957082,1.0149715036918028,0.8288152539532496,1.080049725256008,Florida,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,73.0,3.3275244277886595
1224,sub00765,1.7135299369536547,1.8577078320801248,0.09032125608754515,-0.5633885645692612,1.5218986186600523,1.6003816816281047,1.2410698669808522,1.3177740015753527,1.2541427804990333,1.4818579955034255,1.443513520689884,-0.7317395974858842,-0.9354120592778402,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.6426416287148953,-0.8557725754511825,-0.4399974919930342,1.7702364148712932,1.0130900593043097,1.2426981803005477,-0.16118615983244464,1.080049725256008,Virginia,,,,,,,,,,,,,,,,,,,,,,,,,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Female,47.0,1.1658838559693712
1540,sub00509,0.13172264591558916,-0.2979915393438737,1.0519477213720931,0.5213088459307679,-0.5482412100317541,0.3953884154610611,-0.30214908813397773,0.3449403975039208,-1.3666506386956165,-0.9040811806283368,0.9908472430637856,-1.2009961691666606,-0.8448809740239096,-0.5845066304751647,-0.6176020808813337,-0.5271099886255542,0.9584310988502274,1.1881839631878117,0.7388372412049548,0.5216209915788893,-0.008027917306798337,0.4456548121699403,0.6025292165165195,0.9404395301758225,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,24.0,-0.7463366498707685
203,sub00278,0.2447088809897367,0.3710186104084017,-0.30564258255903337,-2.0385770428493006,-0.03978581351095958,-0.1694521780547405,-1.343821882836488,-1.0559399923589414,-0.056253929098291675,0.08320399570204759,1.3020553089317282,1.4972291179978041,1.2675110152344702,0.9365960351831306,1.2901877589800743,1.6650938954571433,-0.24237344682361464,-1.258370075486136,-1.0914587919182386,-1.2447130218591453,-0.2715422338516004,0.27485980471338156,-1.0380445548997739,-0.5254675181661255,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,21.0,-0.9957567158499172
67,sub01101,1.6382057802375563,-1.2643395334304937,0.7125501453893114,0.7382483280307737,0.8681702517047449,1.3367894046540638,1.0095870237136277,0.8508138716210655,1.2541427804990333,1.6464055248918228,0.538180965437687,1.555886189457901,0.5130853047850487,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7226952650931514,-1.103524883165,0.3975956079108001,-1.2751670565735942,1.0130900593043097,-0.18059354850410833,1.28138732882671,1.080049725256008,Pennsylvania,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,23.0,-0.829476671863818
1026,sub00980,-0.9981397048258862,-1.1156706112633215,-1.0975702598521904,-0.21628539320925189,1.2313526777910266,-1.1485092068154634,-1.3052414089586173,-0.9781133040332268,1.1418230625335484,-1.9736401216529198,-0.45202651686940337,-0.5557683831055931,-0.8448809740239096,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.5988601898762762,-0.2983298830950931,-0.9983928919289237,-1.2447130218591453,0.6178185844871066,-0.6929785708737844,0.8005294992736584,-0.45566242062603274,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,24.0,-0.7463366498707685
1374,sub00216,-0.8474913913936895,-0.8926672280125629,1.532760954014367,-0.3464490824692554,-0.9840601213352923,-1.1485092068154634,-1.2280804612028757,-0.6278932065675112,0.09350569485568831,-0.7395336512399393,-1.3290674297699692,1.6145432609179982,1.901228612011984,1.9189748400874465,1.9261177056005436,1.8305432451992336,0.5981897351480747,-1.2893391139503632,-1.1535027252444485,-1.2751670565735942,-2.280838897505716,-1.6038852773087644,-1.5471881391324165,-0.2811496767758008,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,21.0,-0.9957567158499172
1458,sub01333,-0.9981397048258862,-1.5988446083066314,-0.5036245018823227,-0.8671038395092693,-0.18505878394547232,-1.374445444221784,-1.3052414089586173,-1.3672467456617996,-2.4149680063734764,-1.8502294746116217,0.36843111132790013,1.5265576537278527,2.0521137541018684,2.267560867634139,3.1231623110037803,3.6091237549267055,-0.3624539013909988,-0.9177106523796369,-0.688173225297874,-0.3006379457112302,-1.9514460018247137,0.24639397013728845,0.09338563228387674,-0.9442981034066821,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Male,19.0,-1.1620367598360162
751,sub00888,0.16938472427363832,0.9285270685352979,1.2782127720272807,0.6948604316107725,-0.330331754379985,-0.24476425719018072,-0.1864076665003655,-0.9781133040332268,-0.6178525189257167,0.2888884074375443,0.9342639583605232,-0.9077108118661754,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.5625879923366391,1.745626655543901,-0.8432830586133988,-0.23972987628233247,-0.0409672068748986,1.2426981803005477,0.9985297820307972,1.080049725256008,Alabama,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,59.0,2.1635641198859656
735,sub00978,0.2070468026316875,0.7426909158263325,1.532760954014367,0.825024120870776,-0.3666499969886132,0.5083565341642214,-0.07066624486675326,-0.7057198948932258,-0.13113374107528167,0.24775152509044496,0.8210973889539986,0.5587159746362511,-0.4224025761722337,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.3580288260133064,-0.3602679600235475,-1.1535027252444485,1.7702364148712932,0.057850661829402183,-0.7499102400259707,0.8005294992736584,-0.6301751644762646,California,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,27.0,-0.49691658389161986
1134,sub00747,-1.186450096616132,-0.5581621531364253,0.8256826707169053,0.7816362244507749,-1.528833760464715,-1.9016299981698654,-0.263568614256107,0.5005937741553499,-2.4898478183504666,-1.644545062876125,1.5000968053931463,-1.318310312086855,-0.9052350308598633,-0.7112651859466893,-0.5427867930436314,-0.4030229763189865,-0.8027489014714075,1.1881839631878117,1.0800788744991094,1.130701685867867,0.7166364531914073,0.9011081653874302,1.28138732882671,1.080049725256008,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,18.0,-1.2451767818290658
656,sub00461,-1.3370984100483287,-1.1528378418051144,-1.2955521791754798,-2.8195591784093215,-1.2746060622043178,-2.089910196008466,-0.1864076665003655,-0.43332648575322485,-0.4680928949717367,-1.5622712981819262,-1.3290674297699692,0.9106584033968335,0.5432623332030255,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.9628561742279198,-0.8248035369869553,0.6457713412156398,-0.5442702234268212,-1.358538789598909,-1.6038852773087644,-1.5471881391324165,-2.3753026029785835,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Male,37.0,0.33448363603887565
